,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1650,10.009662527513111,-0.735978134208876,1.0152955096337617,-0.7869258640995175,-0.6540435250226686,1.1553394288280308,-1.1647849122630216
3038,1.5879593020126404,2.093386269700383,-1.0697159514171635,-0.02182189467136797,-0.4078423014164429,0.6418106256361072,-0.6333556741461419
2496,-20.185501277748692,-0.0174746971390205,2.791109217216167,-4.456140521601464,-1.3200689490539603,-0.23400672566279415,0.2661767450916429
1047,10.051682675251355,-0.6565547803611891,0.6064562905211794,-1.1071518008629524,-0.5868309823229982,0.12234407052103806,0.6583698438850435
3628,0.2782739733619266,2.20673273899503,-0.9081143943353875,-2.8048831910026863,-0.9145571103768808,0.10749769566468217,0.47181430327810675
1071,-2.7536752545558336,3.8867614760693563,-3.9065474830775333,7.113410194149209,1.408667665087156,-0.982397265291465,0.056533109942410245
1811,9.820953290540563,-0.6978789971275589,0.8938018769730101,-0.88704610513727,-0.6194369186577264,1.1496520030804778,0.18333586647558434
3486,-0.6876079595841471,2.4388889504847704,-1.6845558847163618,6.462064268906198,1.197212196020966,0.3766383136596053,-0.6751501387132931
2535,2.28869063464224,1.8364788362439421,-0.9398546020125271,1.6376894881858606,0.082462763562479,-0.5277222489029374,-1.7440285679396974
965,9.722636024740764,-0.5620065779220219,0.5562332139719872,0.537159010511843,-0.7729598728996862,1.384209351712389,-0.4139780438874096
528,-0.23264972125706507,2.968802849730059,-3.064763210547601,10.013681128417714,1.6783480048594823,0.09678416820460237,0.2486373388044762
176,9.860813176978382,-0.7479399109430058,0.9889346287498366,-0.54405374103269,-0.6217991945173951,0.9888730506132377,-1.0228455248360158
422,9.73141425495532,-1.3048935221903137,2.0840915395004105,-2.0897106712071825,-0.31335796249193065,0.3197558957913421,0.7294578549336403
3368,0.14988624813089757,2.230510587588784,-0.5240562503179784,-0.10412765230238807,-0.504725108480089,-1.4290403385759003,-5.335770021462855
3241,8.817012167385856,-0.028339165279750222,-0.48843819437968095,5.991760010721226,1.1066888150826655,0.6505496710677225,-0.11865062998028256
2019,9.310877434761505,-1.2426074275539205,1.9432635098152833,0.07687624037187801,0.31400886066619427,0.12103224533757484,0.6700328938985249
572,9.993114785139486,-0.7536700692636997,1.1432107662248112,-1.540657520771141,-0.5857205853492933,0.8668493806595516,-0.2617019802051216
3537,-30.93927828193592,9.75789047829664,-3.333549016941177,-7.350481593498507,-1.6318623385013202,-0.11915317703558978,1.6010850213105876
288,-4.364953248956107,2.970993066897763,0.018279160445850096,-3.9839514073323445,-0.9592038015956743,-5.149742188342771,-1.9186665267743688
2658,-0.7680554054914719,2.8306710792143823,-1.0193427714925163,-1.1425234384063192,-0.2187466425807244,-1.5397156502776543,-4.162916814980303
2921,-10.495141688735574,-23.475464118935545,-22.700477580070654,-6.338249827524993,18.318903165396932,0.10296244354957815,-0.47246296159617024
2632,-0.4840296801275805,2.534801682027878,-2.0235969309671136,5.909239248645525,1.5180035873938822,-1.0204942404103048,-2.333007713748446
1590,9.837984761169027,-0.6237525539940432,0.7184665928004518,0.8481462193484398,-0.2472037798509119,0.8916646335808399,-0.9833816111747592
3942,-31.9734889945926,-10.087954220147346,-0.31138416961462423,0.17986116560761445,-5.94467037763777,0.9177043951155354,-0.2019527098180072
2099,10.020292540788155,-0.8876985935066242,1.4241565065967383,-2.265916648893764,-0.44528831036831373,-0.20352856484245638,1.2544882667058386
1391,9.976161871599409,-0.9278945618415644,1.1916377765712465,-1.5737417697161729,-0.5806434782397065,0.1578692250098644,0.07565664589768933
2854,6.676736375127575,-11.615654412849382,-4.169561087974137,2.741315061558854,-3.2153311331050323,-5.785111984101185,0.27720624158984475
1739,10.094477758926828,-0.7178424747409622,0.7826236228879728,-1.1796774166148607,-0.5439863404485954,-0.11003123893048031,1.0099392461159244
1729,9.810382454151837,-1.2219409478827141,1.6465575285615253,-1.5216680780237364,0.017822256978141326,-0.5799715708846062,1.1686026632544642
1918,9.870204676933925,-0.7807435448046195,1.2097212539165418,-1.3970626282401999,-0.32024001695947174,0.6709333544235201,1.2165994120358268
3100,-36.20075996573382,1.7292566298321943,0.5059942854816168,-2.2669724510383,-1.8008982354831362,0.6023163481324093,-0.6699094108682967
370,8.324456571428644,-6.472430834342859,-4.8043354328918575,0.9993532575882601,6.415939178586763,0.0679285396661021,0.18541538315391182
3292,-29.410817827361264,10.987387697641502,-6.795770647678508,5.64204629759389,0.8650734668178873,2.0976115300575926,0.4750916141959559
3712,-46.61574074944776,-39.00945639975223,-7.242706057792369,4.856109903165138,-17.89111618307644,0.5710453780903372,0.39496635753948317
2634,-8.139195908284622,0.2609116878958244,0.6096305651773823,-2.3243145350458856,-0.8497719976049835,-1.0674419935057358,-3.9814655541041524
3411,-33.1670337946084,8.976310789955624,-2.6705751111278397,-0.73758460983643,0.24830859439796127,0.2518818599626165,-0.4180503229692553
2069,9.843610273960962,-0.7242755953883719,0.9353860694889318,-0.19030535769984924,-0.5582517581593658,1.0493188502030195,-1.042359948395175
141,9.492477069354202,-0.7122206621003793,0.8841373419207519,0.39560882498386996,0.1318503421839739,-0.049780936328388786,0.3623637667370463
3355,-4.965710284017636,3.9054070720024683,-2.5086968092223056,2.2387442853342825,-0.4113912348430856,0.31919803799308294,-0.07288952227927545
491,9.808324801037877,-0.5543844953859101,0.5341246402028259,0.5831559942130268,-0.1153649791219026,-0.4412583239651696,0.1526304392783474
198,7.9459351736368955,-4.905213009865947,2.280287403712652,-0.046720743975599666,-1.3090599692923464,0.4818404302276984,0.18918824129657935
1788,7.82847513612459,-6.936754699663093,-0.31488520143366827,-0.35774511043538576,-2.4976665184195563,-0.06276618220811667,1.6722864742892716
2526,-30.693198530216847,11.1934963555266,-6.646726045680521,-2.429689610829105,-1.3249746914715277,1.979397396202725,0.044452735946063304
3924,8.807200151064569,-0.09172498291463627,-0.49082945866624983,5.8703779337609845,1.077858030670741,0.35223203968845174,0.1998599177912311
1456,9.966470472825446,-0.6991077071431717,0.99304808849183,-1.3697839486868957,-0.639905209034066,1.244234949075662,0.1770217668824603
195,9.682585952586017,-1.1405598188667545,1.011671540699946,-1.1468718647765075,-0.3992343297527938,0.08238976169977263,1.1983761712343133
874,9.909839044665237,-0.8880990309446443,1.1923088342194743,-1.1431990201755364,-0.41826269748328837,0.5935654198260096,0.5452784392168752
2439,-35.995879676604595,-2.067375452622558,18.399400872821406,0.8381884525087641,7.758689672301272,0.8277674884939502,0.30448683426579737
3823,3.6322840626661197,1.2506985235216979,-1.307455116878628,1.27043499519622,0.5293618121260865,-0.6761127948298595,0.4501306001802616
840,9.956188900123927,-0.7031246769560007,1.1022521451093081,-1.2460197862130735,-0.5391069586420447,1.15917384370311,0.0285236353833772
581,9.965032923471624,-0.6957935440656045,0.9914441439166202,-1.2512539344971136,-0.5888192407772495,0.9306141278409851,0.19168640634469913
3948,-35.229843082958354,-6.23372044273251,5.434657696705644,-3.6749158189746254,-2.5475203238710273,-0.5469794552099074,-0.7653740153330754
905,9.490411716636165,-1.2562898252318397,2.262141328388159,-1.698045661084099,-0.17221095777351358,-0.3563208410142201,-0.8247959326770876
631,9.84329186281181,-0.6115007320993606,0.800978495301063,-0.7576392538734272,-0.6425718251894449,1.3906262098499511,0.34486340353042544
2576,8.4242375456319,-0.1997008824852411,-0.0879634398494229,2.368749455106287,-0.3990821628155776,1.5679099560803216,0.5043974527571182
162,9.309749756643235,-0.28972544446905146,0.08968052207866162,3.8314358242193194,0.48452463064340134,1.007058935852213,-1.053255159498705
2073,9.74345496552829,-0.5968259678421213,0.5651548170309738,0.35008357113191757,-0.7650038339650755,1.395756175157567,-0.42353147506476563
2080,2.0770653966076775,1.8397429278909079,-1.331011558022371,4.389121276186084,0.8426106190240051,-0.05601081819102058,0.9733687769425593
1760,9.954539591963407,-0.7423185401806554,0.97385233570601,-0.5229796681643046,-0.6444572912776918,0.6891686553400808,-1.283926002135889
2661,-15.498556812719125,-11.113724363155809,-5.778531847290756,1.502021909087261,0.5583551422187097,-0.9678205748544157,2.588875108738061
925,8.961171869705229,-3.4329539149049557,-0.3067987858347203,0.4764149810153707,-1.597344763239878,-0.3446421290446776,0.38233167308621885
1832,9.74293774479339,-1.3116796819624614,1.7509808087726095,-1.7206934168154049,0.6213342742782029,0.08066266129872067,1.8190835739449982
547,10.058116507010556,-0.7434280153965167,0.8178369094960672,-1.4791915005170906,-0.6287008696762075,-0.12539036651531546,-0.5240645621110225
2293,3.4737988418812877,1.2739593552416713,-0.5868326243090045,2.2926253995626236,0.2764461190664049,0.4319066722974423,0.15523755338403683
1188,-29.758611522339365,12.207418574927507,-8.40298109124865,-2.487320992997811,-1.9356335328673158,1.829609423687284,0.3133679341744435
1999,9.12705838397298,-3.3531450404633563,-0.4628407691209655,-0.33798534754529863,-2.239647878519539,0.9249293460573667,0.4745678793072925
2097,-0.3007618733033013,-6.248335105354095,-7.92275236494826,-1.3922080910859227,8.31613938065544,-0.8643384473294569,-1.0079021767731435
611,10.024517942685135,-0.8101575817605009,1.2425748958948968,-1.1543506605425626,-0.643866162001937,0.4767008865078771,-1.5097856192937633
2194,9.821188725475455,-0.9102866079477733,1.039473232399855,-0.6926552879544157,-0.3963672893803089,0.12975426541609808,0.44308716704750245
3661,0.44238835413897704,2.777595628715354,-2.062209530483204,-0.6023097101954488,-0.7460065829011644,0.3102965166898434,1.2172785323827318
1507,9.715405771426616,-0.84399651106084,1.6232505717567398,-1.3992804078640804,-0.44384453948250896,-2.158255559187656,-2.787337383151701
1869,9.911187721767094,-0.732300483763686,1.0363372064475396,-0.6246070519829988,-0.5981516503967315,1.257516453019174,-0.7757832031674193
742,9.378467789406724,-1.0811283223951735,1.5745474641946393,0.12221334819900342,-0.09642911823472425,0.6534051834298324,-0.1808055620102011
637,9.91945324668734,-0.6649441404434598,0.9745523934421256,-0.9059623065185115,-0.601138643171869,1.1605546524066623,0.0461931229571233
3535,-49.67441703678586,-40.681752672414724,-6.612247948691493,3.6519254751200148,-19.600301671404168,0.8346538752424972,0.33486850297873966
2015,8.917976098462342,-1.6214039464771512,2.734365997139632,-1.567140023001182,-0.26295506683986397,-0.7197031289698087,0.6084644200722716
3761,-2.263174462466214,2.234838117694763,-1.3768559979498718,-0.9335784786867395,0.060250975376465676,-7.400675001048693,4.64596877852649
1097,-29.003735849272772,11.170786893094002,-7.221145247771125,5.16157481162533,0.6923681961466033,1.5639342210637057,1.3682877494528685
1483,9.979304400104452,-0.7452064644096712,0.9700889682159128,-0.744509733893699,-0.6542089012885794,1.3333360354142563,-0.8444288582976271
48,9.599098147166034,-0.5684165498187654,0.8027796690915562,1.0729484143867896,-0.08070129004533305,0.5741995819544847,-1.3722742036056175
1351,9.848691931613772,-0.7710384154773926,0.5595877125009754,-0.4053876085624182,-0.8874380191843027,0.2504924539855867,0.5166443358379533
921,9.775548351017349,-0.6628616757382593,0.9178597307353304,-0.6878151343759136,0.0914265401873045,-3.3746794899288,-2.95972509374208
3562,0.17769898628027114,2.622484653497866,-1.155295112528459,-1.0449294546927872,-0.40625737067391154,-0.6811906961409345,-3.007845110199701
756,10.056802479384185,-0.8015801881547011,1.2125073294229345,-1.2949931711739882,-0.6487890862178516,0.9315126962434855,-1.0910684868385132
2124,6.4925545212109785,-10.798366357323726,-0.968380019492397,1.9114933140488382,-3.1679077805838225,0.7322839632395917,-0.23094160740266548
2366,9.940415150575134,-1.1424348643905549,1.2892162881977172,-2.256778761316065,-0.30094828650955896,-0.1471530382070446,1.0679204276898937
1467,9.262198365924178,-1.8130262397306587,2.527538854886089,-0.8398114412128513,1.3949252845590978,0.25512105262891516,1.249594450651769
3642,-2.8254335673481332,2.2339090356489493,0.16035495971438674,-2.100662072164611,-0.5459265073105355,-4.326285096994509,-0.05474116249317184
1694,9.635297627407459,-0.8590472091156687,0.7717725891426335,-0.203797792665931,-0.8042352741606229,0.49870608698465413,0.29607788299616683
1322,-33.58944074298766,6.841886023605743,2.234668134142056,-8.09110718870194,-0.5273080495778154,0.07979505949606597,-0.26005070023609694
1176,9.814674746463506,-0.5932590220065691,0.8828296077034525,-0.3982751030591777,-0.3399406786772425,1.254342328775035,0.1916678034936469
1947,9.695202749470328,-0.7536363598943984,0.9067701737076209,0.381818391492765,0.08292145569407589,0.023172149274585108,0.8882157671804177
1213,7.830359825540885,0.5767453691528326,-1.8972427325228234,12.145567091089353,2.1790398074645836,0.47190993450358665,0.10412105993052742
3933,-0.16249073971549066,2.6378991464353656,-2.019154659236099,4.919460448067191,0.8163222580518831,0.12285491921562311,-1.510597076369724
2533,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
2287,9.69553595721696,-0.7692785756568201,1.052970486912765,-0.6549793160940832,-0.248130886531691,0.5935590354506126,1.0859979934269055
2781,10.012797732217551,-0.7121610989556434,1.0434387969102479,-1.27064097096036,-0.5737619298776395,0.8811653684998799,-0.3518792689062262
2677,-4.3982523450849005,3.5497177202880774,-2.3409601958248576,2.665029024946801,0.14191211906296575,0.4640115555731389,-0.28357873431073444
1070,0.5954294718699558,2.4664389373725983,-1.7662276020498775,4.1803926553247654,0.4471082446283061,1.0315899278642424,-1.0665022137550033
3729,-28.227891843511856,12.049057276129338,-8.700153730907099,4.575299644176502,-0.011969026644240432,2.0715581105864915,-0.34169446652220825
2830,5.338543984316483,0.4807579500048529,-0.05790098173532665,-0.7554008605210356,-0.02169123467938766,-0.43993805614083403,0.02289503151970423
2441,9.745076311172232,-0.8885483897628945,1.6770912424068674,-1.6616414219366176,-0.527139144113715,-1.9805177572124442,-2.6354802683632097
3603,-0.21247752748649518,2.1325226933165276,-1.8648058030246848,1.3607406122429926,0.6221971446337969,-0.8330008008699061,-0.43451468361457507
1714,9.92297974658392,-0.7508639694997469,0.978459387364589,-0.7158700865748864,-0.6455305015673609,1.325326468453977,-0.7980674833953791
3021,-6.108322989180193,3.6089273445886354,-2.0050607033126724,3.907993246499732,0.40342315602258216,0.4800861737615546,0.09951376210572155
2196,10.102740841017397,-0.8008866069103748,0.6344022822843224,-1.235757407647805,-0.9421290790233691,0.17607110219681,1.0091057217913217
1149,9.971606138754044,-0.7040194875612393,0.7447375154069021,-1.3092295586258909,-0.6096235099211356,-1.7209555079782923,2.7259453267901037
3086,-13.127334896119043,6.9028236513280925,-5.176353247540244,1.2509560578798147,-0.47159117151253294,0.7330134927084211,-0.18697346661897188
2228,9.640119324171147,-1.3098742079980377,2.034506365640911,-1.7969646680150275,-0.42889313801676976,-0.3056159040144695,1.077272146903668
2963,-30.668340209986233,10.367512807684124,-4.316239512311647,-6.218907614641198,-1.3891455779792428,0.3601316394771902,0.767277150340794
2609,-13.158517284780336,7.495221652713141,-6.37517657942348,8.433564068766234,0.8120289620137643,1.424305126339584,0.1551086448929183
1551,9.94344995513397,-0.5722030100208952,0.6381772573690632,-1.266666266353403,-0.6094017460614622,-1.1986972258207178,1.697072242241707
2554,-35.42361466948749,4.589384419522101,3.118438698725824,-5.310402841561215,-0.12171913485871122,-0.19622208793388338,-1.5289015979572311
1288,9.928507733870726,-0.6764761836404254,0.9242479345711324,-0.9690781826062844,-0.6297015790908068,1.067579846347317,0.00992305002395235
3861,-4.392252080069062,3.995345800048046,-2.7557805110134472,2.5093602655955753,-0.16266656969909543,1.775420762445622,-0.07654321516921755
2807,-14.926908769876741,5.33327923431775,-1.371871406500816,-3.210057752333918,-0.6527171222626622,1.6084538892225453,0.6267051653619873
1641,9.86748659199049,-0.7209321469632103,1.0163800726639636,-1.014403473050091,-0.5966800055766559,0.971902107000755,-0.007771906481542357
867,5.69035841070242,-5.191420920958944,8.742831167363645,-0.7460410406678907,1.3472220978420202,-0.02952159184751041,0.9350934759112166
926,8.182576356975083,0.182199684259589,-1.1201987191631344,9.65548397010592,1.8939135023543376,-3.080766981247184,2.000017559804928
3210,2.1136742930795256,1.502931491549687,-0.37119180801999896,-1.4552133687073405,-0.24688198118427937,0.13344268459331565,-0.9666748420375196
997,8.956801491327262,-1.7556503547439595,3.0531719539692004,-1.352860510515935,-0.006608417900574204,-0.8696617314077966,-0.39789212724576223
3020,-7.3583193724218905,4.636920612988304,-2.978918773612077,2.750188308924843,0.0646569197926859,1.362383833161148,0.9531065966179942
1829,9.749856142329717,-0.9405133397421691,1.045336917068715,-1.4281036962776334,-0.36300283663583155,0.6218911371232269,1.2471063194024832
1132,9.045755437525152,-2.230841094026948,3.2151635653706485,-0.39858713797886514,1.9549269657691037,-0.1639586699261266,1.1258037482705106
1340,9.743894860370949,-0.7182342949796892,1.0816412784146232,-0.6302739626569716,-0.15789395106564302,0.585710751722165,1.1653965591938542
3674,-9.362045388397343,5.5611126048284225,-4.638817417100227,-1.5156934930473764,-0.6873197283805744,-0.9900623705312335,1.543979683498553
210,-34.301642864750534,6.560725223599802,2.547534453108508,-6.678053139856952,-0.10084177376637332,-0.3885945560476495,1.1540162106143848
3979,9.446727592225054,-0.7111352808811234,0.47213064313285713,0.317819434900095,-0.7242377668212365,1.1855413152491652,1.4105567074545171
59,9.948637365198778,-0.7466714727021342,1.1094462240872083,-0.866090577261989,-0.5907288270301658,1.0160463024564015,-1.2236521367587507
3670,-47.585754922258246,-24.197136456186417,3.9384379076658806,3.1739224133597226,-8.58311108715426,0.25825298887604897,-0.6668451999670422
2619,0.7017744870666149,1.676166765118189,-0.6448156294775809,1.233580339071104,0.10491638908513423,-6.7936745087078005,1.365933367470514
3897,-36.48931448459977,-26.469508584931337,-4.260154471747832,-1.199374660627672,-11.549548006704383,0.4338280167278491,1.6123328663240182
3946,3.3522876942146835,-0.8223834032499013,-3.012451385014809,2.041343340462924,-0.7107001368704184,-0.07084441930584115,0.7462020173208544
765,-17.95155125428144,2.026290199976875,-1.048595270064886,-3.3437709712378947,-1.807586062893367,-2.3409142087753683,1.0702618483859752
2102,5.071326126220414,-3.8480838524755208,7.279382910434876,5.5817354920743965,3.2886039552226847,0.25913290969402447,-0.08968381780310117
3229,6.465934340806086,0.2475823215326789,0.20919438974088234,0.5673241818097988,0.15018790832617174,-1.550098119370824,-1.4157567066792713
1078,8.944224348912998,-2.141043517933075,0.07937645910402846,-0.7117045343615744,0.3064516222389754,0.5013608679276363,1.0102549977481272
2659,-37.06176791880475,-2.5015794490775902,0.5988885642819284,7.811131480335256,-0.20809330797101955,-2.4562835004283023,-0.851022277418553
3742,-2.9967118310383505,2.4696895843332003,-0.8039739885351793,2.3883510484666495,0.5185530837711725,0.29045733828811976,0.2667576392116011
2044,9.013146690386389,-4.835880240467407,-1.6163829291538432,-2.405872887134282,3.332953580126759,-0.47094342472328743,1.3550583095476618
2066,9.946025482684835,-0.6804959281285778,1.146276216293961,-1.420556313947047,-0.5550050627079368,0.9656465095434117,-0.12158830001676352
582,9.98737478820595,-0.7515051141869066,1.1233316514555431,-0.9172912936142519,-0.5507582772271857,1.065759766928834,-1.080046871309867
2123,-7.169697102906886,4.505159563399865,-2.7134390313734436,1.6074979788124,0.007277399607476809,1.346423707034254,1.041589104911149
3528,-4.136533685134783,0.7424364193480011,0.13301306687134717,0.09522858809710089,1.0986415530080098,-0.10207311493776719,1.1103309674017838
3616,-6.8093220963005106,5.071330679500563,-3.556447784815113,1.4233010969623665,-0.562129936003334,1.9896792610534897,-0.5506053258899124
940,9.991735125537106,-0.7439566496125619,1.1331312657526704,-1.0397625281496474,-0.5984893390183857,0.7133143242526058,-1.0403422223360874
1080,9.784118681764177,-0.7574985234512447,0.890900385544587,-1.0566314680614657,-0.9632651406813777,1.4672905664815767,0.2728752857458441
187,6.87653137427175,-5.296367237831072,4.39835162865283,-0.7021504860659287,-0.7464867251952582,-9.485649042934643,-8.943572909599995
3105,9.438169897074904,-0.6624226431822579,0.7718673809774439,0.8156655261667379,0.20840342303531267,-0.07586497744295548,0.40210174949196587
2310,9.669487793543363,-0.5924151099220162,0.6502168231805063,1.025350120799573,-0.22552596495763602,1.0536829554811,-0.9694382365410644
2676,-36.46050213813726,-2.5186236889382463,19.302534233886263,0.9393149231482424,8.064632324911562,0.8108903641351151,0.3059264388567558
3094,-38.265418697324556,-3.7076375336905825,2.933660431728139,8.09933085564838,0.6055243724100942,-2.015655776487542,-0.6229273109432572
3819,5.11968301177034,0.38466854147965557,-1.3933357926413803,-0.8127908125466574,0.2443674442556395,-0.23111006105940876,0.6970075605817158
1600,9.46395641109989,-0.9717703595192012,1.1475429462215259,-0.28399060888653394,-0.160088855477934,0.9336184322681874,1.5835661510740726
3856,9.36573462269837,-0.39603327963539026,0.2921982794804975,1.8255974301305193,-0.04994823739866666,0.5440644328192183,-0.1324106753147233
226,10.074673098349532,-0.7044464820139773,1.1387838827679362,-1.4198382451784604,-0.6114392374204598,1.3119408875435978,-0.17845137585131252
1612,-37.92556981882157,-3.9416348812393265,22.15041175016246,1.258296889471401,9.02932151363142,0.75799480252057,0.309842857104967
535,-4.940983678961864,3.6947526754763356,-2.1243250274556598,1.4580996694869968,-0.508828565401912,0.19498656804989706,0.2697905699046846
3848,-34.46227023441391,6.175878745025991,3.3104146561441903,-7.577254828166899,-0.20767106356760417,-0.09441601256357815,0.6811617361058148
